8/3k4/8/6b1/8/4b3/8/5K2 b - - 0 1,1,23,2,74,3,1737,4,8749,5,204235,6,882858
4r3/n2k2b1/p2p4/P1pP4/2K5/P3Q2N/3BB2R/8 w - - 0 1,1,37,2,914,3,33878,4,783287,5,29500916,6,663115309
3N4/7k/7B/P2pP2P/bp6/3pP3/3K2P1/8 w - - 0 1,1,16,2,189,3,3125,4,33814,5,569462,6,6223151
5r2/1Qb3k1/6p1/p3p2p/P3PP1P/2r4B/3p1K1R/1R1N2N1 w - - 0 1,1,38,2,1185,3,43591,4,1272067,5,48312439,6,1350799868
8/8/1B3N2/5k2/5P2/R2r2pp/5R2/5K2 w - - 0 1,1,36,2,613,3,18703,4,317823,5,9538390,6,160765823
1r5k/5b2/1p5P/1Pnp2B1/5Rp1/3p2K1/2b3B1/8 b - - 0 1,1,27,2,709,3,18111,4,489433,5,12495614,6,335558020
3k4/R7/Pprn4/2p4P/2P1B3/3R2p1/2N5/3K4 b - - 0 1,1,6,2,222,3,2450,4,85507,5,1175217,6,39667844
8/k2n4/4R3/6p1/1K6/2p5/7P/3b4 w - - 0 1,1,21,2,365,3,7020,4,122080,5,2209291,6,38999985
6k1/7R/4N2B/Pp1pP2P/b7/3pP3/3K2P1/8 b - - 0 1,1,6,2,159,3,1234,4,30583,5,251805,6,6132073
r7/pp3k1r/8/q1B1p2p/Pb3pp1/1PnPQ2N/1R2PPP1/1N2KBR1 b - - 0 1,1,42,2,994,3,40592,4,1034200,5,42152761,6,1132852669
7r/6kp/p4n2/pNpPn3/P5P1/2rR3N/1q4BP/2bK3R b - - 0 1,1,53,2,1193,3,61687,4,1413829,5,70506719,6,1661724998
rn3rk1/1b5p/1p2p3/p1P1n1b1/P1P1pP1p/8/1Q2P1NB/3RKB1R w - - 0 1,1,37,2,1383,3,45870,4,1619147,5,53012232,6,1821537012
2b1q1r1/1r1p1pk1/1N6/p7/PnP2PPp/1P1P4/1R1K1B1P/Q1N3n1 b - - 0 1,1,35,2,828,3,27046,4,671306,5,23399466,6,603788022
rnbqkbnr/pp1ppppp/8/2p5/7P/N7/PPPPPPP1/R1BQKBNR b KQkq - 0 1,1,22,2,459,3,11280,4,263160,5,7036823,6,180587185
1k4r1/3q1n2/3N4/Q1PPp3/1KP2R2/5Ppp/8/6R1 b - - 0 1,1,32,2,1117,3,28978,4,1038527,5,26646996,6,965037952
r4bnr/ppp1kp1p/2n5/1B1qpb2/1P1pP1p1/3P1P1N/P1P1Q1PP/RNB2K1R w - - 0 1,1,36,2,1458,3,51319,4,1995877,5,69446839,6,2638304812
3k3r/1r5p/p6P/npp1p1b1/2Pp4/PN3K2/RP2B3/6NQ b - - 0 1,1,31,2,648,3,19685,4,481420,5,14295450,6,385973914
8/8/5k2/p1q1N2r/PP1rp1P1/3P4/2RKp3/6N1 w - - 0 1,1,24,2,939,3,19604,4,753644,5,16026136,6,610216588
1r6/2k4p/7P/8/3R1b2/8/1p6/7K w - - 0 1,1,14,2,351,3,5000,4,125315,5,1813580,6,46334074
8/2N2r2/8/p1b2P2/P7/8/2K5/6k1 b - - 0 1,1,23,2,326,3,7728,4,94274,5,2268382,6,25733665
r2qkbnr/2ppp2p/bpn3p1/p4p2/P1PP4/3BP3/1P1B1PPP/RN1QK1NR b KQkq - 0 1,1,28,2,1012,3,29612,4,1063746,5,32482656,6,1171831730
rnbq2n1/1pQpk2r/p4b2/1N3pNp/4p3/3PP3/PPPB1PPP/1R1K1B1R b - - 0 1,1,25,2,1263,3,31479,4,1495399,5,40407452,6,1836786662
6r1/5R2/7k/8/n7/7K/6B1/1b1q4 w - - 0 1,1,24,2,986,3,18667,4,761303,5,14485721,6,589483251
2b1r3/2Np3k/8/p1P2p2/Pr3PPp/1P1n3P/2QK4/1RN3n1 b - - 0 1,1,41,2,927,3,34183,4,832680,5,28560792,6,741162437
2N2k2/4qr2/N2p4/Bp3n2/P1P3Pp/1P1PQP2/7P/2K1RB1R b - - 0 1,1,28,2,1283,3,37064,4,1651629,5,49012098,6,2160496556
r1b2kr1/p1p3pp/n2N1b2/P3P3/4P3/2P3P1/1P3Pq1/2R1K1N1 b - - 0 1,1,33,2,719,3,25124,4,525365,5,18988779,6,392663505
5B2/3n4/6k1/8/K7/2N3Pp/2b5/3r4 w - - 0 1,1,4,2,124,3,2162,4,65182,5,1081585,6,32028986
8/1r3P2/4R2k/1rp2P2/7P/1b4P1/7p/R6K b - - 0 1,1,4,2,130,3,2653,4,75293,5,1715152,6,47157360
3r4/1k6/pb4P1/PppR1p2/8/R1r1B2b/1P1QK3/8 w - - 0 1,1,36,2,1109,3,38177,4,1132976,5,39971118,6,1166413111
5k2/8/3P4/2P5/7R/1K4pr/4p3/8 w - - 0 1,1,22,2,268,3,4995,4,83131,5,1457624,6,27857602
rnb1qb1r/2pppk2/pp6/5ppp/P1PP4/3nP3/NPQ2PPP/R1B1KBNR w KQ - 0 1,1,5,2,149,3,4437,4,135716,5,4146658,6,129769653
3r3r/p2k1pQ1/3p2pb/1pp3P1/P2p4/2nR3b/1PK4P/2B2N1R b - - 0 1,1,36,2,1185,3,41246,4,1341951,5,45586296,6,1497317803
Q7/2N5/6rk/8/1p5K/3B3p/8/8 b - - 0 1,1,17,2,608,3,8479,4,280729,5,4022357,6,128988129
1r3kr1/p1p3pp/n3bb2/P3PN2/4P3/2P3P1/1P3P1q/1R2K1N1 b - - 0 1,1,43,2,968,3,41615,4,915715,5,38781964,6,844846990
k5r1/8/8/6K1/2p5/2PN4/8/8 w - - 0 1,1,6,2,102,3,1105,4,17816,5,188122,6,3018029
5k2/1Q6/8/p2p1p2/R4p2/5bP1/3B2P1/4bK2 w - - 0 1,1,40,2,463,3,15471,4,201589,5,6653824,6,92787026
2k5/2P5/5bp1/6rp/3pQ2P/1RR2nB1/8/3K4 b - - 0 1,1,22,2,1001,3,18918,4,815067,5,15873364,6,667881381
3N4/3b4/3p1P2/8/5kn1/6R1/K7/2q5 b - - 0 1,1,37,2,513,3,15932,4,243503,5,7654917,6,123421584
2r3nr/4p1k1/q7/1bp1P3/4BPpP/4b1P1/7K/1R4NR b - - 0 1,1,47,2,1210,3,56249,4,1424338,5,65251704,6,1635452511
8/2K2k2/p1N5/p7/P7/8/5N2/2r5 w - - 0 1,1,13,2,237,3,3691,4,62833,5,1002950,6,17046479
1n3b1r/4k2p/3Q3n/ppp4b/3pP1R1/3P4/P1P1K2B/RN6 b - - 0 1,1,2,2,74,3,1033,4,36645,5,626548,6,22267426
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
6r1/8/1k6/8/3P2K1/P6R/1N6/3r4 w - - 0 1,1,5,2,155,3,2827,4,73236,5,1411027,6,35860717
2r5/k4Nr1/5P2/8/2p1K3/2P5/8/4N3 w - - 0 1,1,18,2,437,3,6968,4,165221,5,2585316,6,61197764
1r5k/5b2/1p4RP/1Pnp4/6pB/3p3K/1p6/5B2 w - - 0 1,1,5,2,128,3,3077,4,75121,5,1764192,6,45010563
2b2b1r/6kp/r3P1p1/pp1p1p2/PQq2B2/2p3PR/5PP1/R2KNB2 w - - 0 1,1,43,2,1307,3,48186,4,1533072,5,56910754,6,1865733169
r3kb1r/1b1pn1pp/2p1p3/p4p2/pP2P1P1/N5P1/2PP4/RNBQ1BKR b kq - 0 1,1,27,2,909,3,24374,4,839565,5,22677167,6,803665476
r7/pbk3r1/2p3p1/1pn2P1P/PP5R/1PB4P/3KN1B1/r7 b - - 0 1,1,43,2,1176,3,46659,4,1343863,5,51165328,6,1520255592
3kr3/6R1/2P4n/3p1PN1/1b6/6P1/3N4/2nK4 w - - 0 1,1,26,2,613,3,15078,4,355322,5,8530768,6,204365759
r2n3r/1bp1k1pp/1N4P1/pP3p2/1b1pp1nP/BP1P1PqR/2P1P1B1/1Q2RKN1 b - - 0 1,1,49,2,1242,3,55490,4,1445881,5,64846110,6,1747657317
2rk2n1/7q/5np1/1B3p1r/p1p1PP1P/b1P1B3/1P2b2R/RN2K3 w Q - 0 1,1,31,2,1147,3,34668,4,1318644,5,39544580,6,1536915124
r2r4/p1p2kpp/n3b3/P3PNb1/4P3/1PP2PP1/4N1q1/R3K3 b - - 0 1,1,50,2,909,3,41339,4,742625,5,33881608,6,609701053
8/5R2/R7/2p5/2P1K3/1q6/3k4/8 b - - 0 1,1,25,2,590,3,11959,4,273175,5,5550227,6,123533845
2kN1b2/2n5/3p4/3Pqbp1/prP1PPPp/N6P/p4K2/3R2RB w - - 0 1,1,32,2,1390,3,40062,4,1688989,5,47729045,6,1973565059
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
2k5/4n3/5P2/2bb4/3p1bP1/3K2NP/8/1B6 b - - 0 1,1,37,2,504,3,17647,4,252394,5,8215987,6,126587107
8/3k1p2/6r1/p2rp1Rp/1b6/p1PNB2b/3K1P1P/1R5B b - - 0 1,1,39,2,1309,3,47394,4,1679474,5,57918980,6,2105523558
8/7B/k7/1p5R/2P5/5Np1/8/2K5 b - - 0 1,1,7,2,230,3,1701,4,51435,5,418157,6,12139825
6k1/3P4/p7/P7/N6Q/2p1p2B/2R5/4K3 b - - 0 1,1,4,2,160,3,655,4,26425,5,112059,6,4463081
r4nk1/6bp/p1p1R3/7P/5pP1/6B1/K7/8 w - - 0 1,1,22,2,477,3,10321,4,232266,5,4991180,6,116047172
2b1kb1r/r2p1ppp/ppn2q2/Q1P1pP1P/2P5/4P3/P2P1K2/RNB2nNR w k - 0 1,1,29,2,1095,3,31331,4,1162455,5,34173215,6,1258550098
8/8/4N3/1p6/2k5/8/4K3/8 b - - 0 1,1,5,2,77,3,527,4,6993,5,45719,6,571364
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
2k4r/p4p2/1pp1pn1b/1n5p/2B1b3/2P2rPP/PP4K1/R1B3NR w - - 0 1,1,23,2,1030,3,22011,4,972087,5,22584461,6,977969678
4k2r/6pp/2p2n2/p2B1P2/1bP5/2Np3N/2R2K1P/1r4R1 b - - 0 1,1,35,2,1192,3,38460,4,1254312,5,40516107,6,1296829416
5bnr/1pq2k2/8/4p1pp/ppN1BPP1/B1P1p2P/P2PK2R/5RN1 b - - 0 1,1,36,2,1607,3,52457,4,2169874,5,72191075,6,2823541187
4B2k/8/4P1R1/1p3P1K/8/1n6/7B/8 w - - 0 1,1,26,2,189,3,5129,4,35260,5,964944,6,7275615
rnbr4/1ppp2k1/1b2pq2/pP4p1/P2Pp2p/1QB1nP1K/1RPNB1PP/6NR w - - 0 1,1,23,2,983,3,24318,4,985905,5,26550774,6,1046167043
rn3bnr/pBp1pk1p/5p2/1p4p1/6b1/N3Q3/PP1P1PPP/R1B1K1NR b - - 0 1,1,28,2,1179,3,30344,4,1237350,5,31616814,6,1267752608
r4br1/1k2p3/n1p2npp/Pp1Q1b2/8/2PPP1qP/P4P2/RNB1KB2 b Q - 0 1,1,51,2,1687,3,73846,4,2271390,5,95410956,6,2858179589
8/p2q4/P6B/3Pk3/N6p/1K6/8/8 b - - 0 1,1,25,2,382,3,8352,4,130640,5,2842834,6,44281565
4k2r/6Rp/5n2/p2p1P2/2P1N3/b3K2N/2Rp3P/1r6 b - - 0 1,1,40,2,1361,3,45872,4,1443831,5,47494524,6,1431424624
3k2br/2p3r1/3N4/p4pb1/p1Pp3R/P1BP1P2/6q1/3K2N1 w - - 0 1,1,30,2,1200,3,28217,4,1113783,5,25466144,6,999872808
1b6/5br1/rpk3N1/p4p2/PpP1P3/2RB2RP/3P4/1N3K2 w - - 0 1,1,28,2,724,3,20153,4,546153,5,15182580,6,423952181
R7/8/8/2p4K/2P5/5N2/2q3R1/2k5 w - - 0 1,1,38,2,699,3,20272,4,377965,5,10555387,6,202466971
4k3/8/8/2n3QP/3P4/N3K3/8/8 w - - 0 1,1,29,2,264,3,7991,4,65940,5,1957673,6,16598011
bk6/b7/7p/2P4P/4p3/P3K3/7N/4B1r1 b - - 0 1,1,18,2,251,3,5009,4,69089,5,1477251,6,21280321
8/r3kb2/np5N/4PP2/P2P2P1/1b3RBK/2B5/8 b - - 0 1,1,26,2,705,3,17204,4,470287,5,11776493,6,326584812
2k1N3/8/r7/1PNP2pP/6p1/5r2/nK6/8 w - - 0 1,1,19,2,549,3,9244,4,245377,5,3898537,6,100692125
1r3b1R/1Bn5/p2p1k2/P1p2p2/3P1p2/Pb1K2p1/3B3q/R2Q2N1 w - - 0 1,1,43,2,1820,3,68989,4,2737518,5,102602845,6,3898597088
5r2/2b1k3/B5p1/p3p2p/P3PP1P/1Q6/2rp1K1R/2RN2N1 w - - 0 1,1,47,2,1415,3,53421,4,1503730,5,56599029,6,1542277829
2n5/4rNk1/8/2K5/4bBp1/6P1/8/7R b - - 0 1,1,29,2,879,3,23708,4,650628,5,17233483,6,444558032
3N4/p2pk1r1/b6p/1n3P1P/1b1p2p1/P5R1/QrP1B1P1/3R1KN1 b - - 0 1,1,30,2,1157,3,31837,4,1170425,5,33005738,6,1191209028
5N2/5B2/P5P1/2b4k/3p3P/8/2R1p1N1/2K5 w - - 0 1,1,25,2,309,3,7079,4,96114,5,2346566,6,33684558
8/8/8/2k5/8/8/8/1b2nK2 w - - 0 1,1,4,2,72,3,368,4,6792,5,32474,6,597700
3k3r/1R6/2P4n/3p1PN1/8/5NP1/4n3/3Kb3 w - - 0 1,1,32,2,625,3,17712,4,372298,5,10063297,6,224066934
8/k7/4P3/8/3b4/5B2/2KQ2P1/8 b - - 0 1,1,15,2,519,3,5770,4,196825,5,2110566,6,70943551
rn1qk1r1/p2Q4/b1p2ppp/1p6/1P2PpP1/1P4nP/P1KPN1BR/R1B5 b q - 0 1,1,4,2,112,3,3179,4,87724,5,2566073,6,71788761
8/7p/2bb2kP/p2pr2r/B1p2P2/2p3p1/2R2B2/3K4 w - - 0 1,1,20,2,673,3,13795,4,456739,5,9578614,6,312493879
1r6/3r1b2/2B2k1p/P1pp2n1/3P1K1R/1P2p3/6R1/B7 w - - 0 1,1,31,2,1033,3,29487,4,926743,5,26516964,6,813193465
3rkbr1/2n1pp1p/5np1/p1P5/pP6/2P4b/3B1P1P/1RNK1BqR b - - 0 1,1,46,2,810,3,36363,4,752382,5,33259280,6,756496098
b7/b3r3/1k5N/7P/P3p3/8/3K4/8 w - - 0 1,1,12,2,224,3,2492,4,52261,5,594157,6,13465211
b7/1k6/4r3/1B1p4/P2P2pp/2Q3n1/1K6/8 w - - 0 1,1,33,2,703,3,20946,4,416404,5,11859396,6,231724667
8/5k2/8/1K2P3/1N1R3P/2p2p2/8/7r w - - 0 1,1,26,2,443,3,11030,4,181877,5,4333781,6,71274238
5k2/n7/p2p4/P2Pb1Q1/2p5/P3K2N/2B4R/4B3 w - - 0 1,1,45,2,598,3,23807,4,306192,5,12163995,6,158709034
rn1kq2r/1bQ4p/2p5/p1Pp4/P5n1/2Np4/1R1P3R/2B3nK b - - 0 1,1,1,2,25,3,811,4,18254,5,609359,6,13551896
8/8/r1N5/PB1k4/8/1P3PRp/7P/2K5 b - - 0 1,1,8,2,207,3,2119,4,59765,5,714384,6,20187675
6k1/8/B1n4p/Pp1p3P/P2pPp1B/5R1N/b2K1PP1/R6q w - - 0 1,1,34,2,925,3,28237,4,730569,5,21965299,6,556628790
4q1nr/1p3k1p/1N3p1b/p1ppp1p1/1P2P1P1/B1P2P1P/P2PK1BR/R2bQ1N1 w - - 0 1,1,7,2,202,3,6060,4,170730,5,5223606,6,145015774
7q/p1rbn1p1/P1ppR3/1PP2P1k/1B1P3p/1Q5P/1R2K3/1N6 w - - 0 1,1,44,2,1060,3,45953,4,1076551,5,45122203,6,1074661886
1n1kn3/N1bb4/pp3r1p/3pp3/3pPp2/PPP2K1P/3BB2R/3Rq1N1 b - - 0 1,1,34,2,733,3,24309,4,546662,5,18509415,6,432511557
8/8/bK6/4q3/P5k1/8/7R/2B5 b - - 0 1,1,37,2,685,3,21108,4,395737,5,11679820,6,223814260
8/r2rN3/2p1k2p/P2p2nP/3Pp3/1P2Kb1R/1BB2R2/8 w - - 0 1,1,29,2,701,3,21042,4,510048,5,15518487,6,386952852
2b5/r2pn2r/1bnk2p1/pP1N1pQ1/P2p1P2/7P/2RBP3/4KBNR w K - 0 1,1,38,2,846,3,31445,4,723318,5,26619531,6,629691334
8/8/1kq5/1pN5/1p1p4/5B2/8/3K1n2 b - - 0 1,1,25,2,459,3,11626,4,193250,5,5047908,6,80460506
8/r3n2k/1NQ1p3/p4p2/Pp1N1Pp1/7b/5K2/8 b - - 0 1,1,20,2,668,3,13386,4,421679,5,8599101,6,261241331
4q3/4bk1b/1pr1pnpr/p1pP3p/P2P1PPP/1QN3NR/1P1B2B1/R4K2 w - - 0 1,1,44,2,1292,3,57121,4,1773061,5,78003755,6,2498052309
4nr2/2k2n2/6B1/8/K7/8/8/8 b - - 0 1,1,19,2,248,3,5180,4,68596,5,1566508,6,20477382
5B1r/3n3k/1p2bpRP/1P1p1N2/1p6/3p4/6BK/8 w - - 0 1,1,28,2,395,3,10387,4,174369,5,4564257,6,85855517
8/3k3p/8/rp3Pp1/4r2P/3n1K2/8/4R3 b - - 0 1,1,41,2,616,3,22135,4,335827,5,11476808,6,175679212
8/8/2k1p1B1/4P2p/4P2P/1K3N2/1p6/8 b - - 0 1,1,10,2,153,3,1577,4,22617,5,244466,6,3341839
1n1q1br1/1b2pkpp/8/1NppP3/B1NP1pn1/1r4P1/PBP2P2/2RQK1R1 b - - 0 1,1,42,2,1435,3,53098,4,1846973,5,66453034,6,2350539992
r3kb1r/2p1pp1p/n5pB/pp1p1q2/1P1Pn1b1/PNP2Q2/4NP1P/1R2KB1R b q - 0 1,1,41,2,1554,3,64502,4,2403795,5,99415978,6,3661826380
8/8/n3kP1p/rp6/6pP/8/2r2R2/6K1 b - - 0 1,1,28,2,394,3,10816,4,147308,5,4022816,6,57464767
r1bqkb1r/1pp1p2p/p1n5/3p1PB1/2P4P/1N1P1K2/PP2BnP1/R2Q2N1 b kq - 0 1,1,33,2,1083,3,36667,4,1202592,5,41778587,6,1378964468
1B6/5Bk1/4P2R/2n2PK1/1p6/8/8/8 b - - 0 1,1,10,2,220,3,1565,4,38608,5,294035,6,7295127
2R5/8/4k3/5n1b/5p1p/r2p3P/3n4/2K5 b - - 0 1,1,37,2,515,3,16288,4,209599,5,6427267,6,81520400
rn1q1bkr/1b1pp3/p7/2p2p1p/P2P4/1pN1P1p1/4NPPP/R1KQ1B1R b - - 0 1,1,32,2,924,3,29436,4,886375,5,28888918,6,910652740
5R2/1k6/3P1Nn1/1p6/1p1R3P/1P4K1/4q3/7r b - - 0 1,1,41,2,862,3,30641,4,687574,5,23484466,6,542221264
8/1N6/3p1P2/3b4/5knR/K7/7p/7n b - - 0 1,1,20,2,305,3,6212,4,113174,5,2409434,6,46657027
5N2/5k2/Br2n3/8/P2P4/KPp2P1p/7P/4Q2R w - - 0 1,1,34,2,728,3,24293,4,483749,5,16186142,6,310259546
8/8/1k6/1p6/1K6/4n1p1/5r2/8 w - - 0 1,1,3,2,93,3,300,4,8304,5,32597,6,877956
7r/2bbkP1p/8/pB1ppr2/2pP1PpP/2p3R1/2K4B/8 w - - 0 1,1,25,2,765,3,18980,4,558950,5,13808058,6,399959519
7Q/3b4/1N1k2p1/1P1p1p2/Ppn2P1P/3P3B/5R2/5K1N b - - 0 1,1,19,2,700,3,10601,4,391437,5,5647752,6,209114714
3k4/pr6/b2p3p/5P1P/PbBp4/6pR/1QPR2P1/3K4 w - - 0 1,1,34,2,790,3,25063,4,583895,5,18222256,6,423156034
4n1r1/k7/8/p3p3/2B3p1/8/1b2K2B/1N1r4 w - - 0 1,1,19,2,591,3,11265,4,349895,5,6911047,6,217597069
r2k1b1r/1p2pP1p/p2q2p1/4p1P1/nP1p1PR1/P1P4B/3K3P/RNB1N3 w - - 0 1,1,21,2,682,3,15682,4,504221,5,12482398,6,401531186
rnb2b1r/pp2p1kp/6pn/2pN1p2/Pq3B1P/3P4/2P1PPP1/R2QKBNR w KQ - 0 1,1,5,2,155,3,5421,4,163040,5,5725784,6,175752253
1b6/4P1r1/2b5/r3N2P/2Pk4/8/3Rp3/4K3 b - - 0 1,1,5,2,120,3,4152,4,93562,5,3176622,6,72243882
rn1qk1nr/p1pp2pp/b4p2/1pb1p3/4P1P1/2PK4/PP1P1P1P/R1BQ1BNR w kq - 0 1,1,25,2,703,3,16923,4,476142,5,11682299,6,336716880
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
rnb1kb2/p2ppppr/1pp2n1p/3P3P/5q2/P1N5/1PP1PPPR/R1BQKBN1 b Qq - 0 1,1,39,2,1078,3,38592,4,1162500,5,40117094,6,1286826888
r4n2/7p/2p2k1b/p6P/5pP1/8/K4B2/4R3 w - - 0 1,1,28,2,447,3,11426,4,205504,5,4949845,6,96755151
8/3k1p1p/6r1/p2rp1R1/1b6/pRPNBB1b/3K1P1P/8 w - - 0 1,1,31,2,1186,3,39360,4,1391693,5,48830548,6,1654821537
8/1b5k/7P/P3P3/6P1/2K1p1B1/8/8 b - - 0 1,1,14,2,207,3,2876,4,42275,5,586246,6,8658532
4qk2/5Np1/pp4q1/1R3pn1/P2KPP1p/1b5B/7P/4R3 w - - 0 1,1,34,2,1347,3,36867,4,1427359,5,38164992,6,1473950264
5b2/7r/2k2B1p/5p1P/P4N2/n2P1K2/8/5R2 b - - 0 1,1,23,2,725,3,16040,4,486279,5,10993373,6,323027926
5k2/8/1P6/pR1B2P1/5r2/8/1K6/8 b - - 0 1,1,17,2,399,3,6721,4,153935,5,2542596,6,58448244
8/P3k3/n7/7R/3NK3/1p5P/8/5R2 w - - 0 1,1,45,2,404,3,15690,4,147146,5,5624702,6,55252700
8/6p1/8/8/2K3n1/3R1bk1/7q/8 b - - 0 1,1,27,2,411,3,12329,4,183461,5,5947884,6,88876188
rnb3nr/2p1p3/p3k1q1/1pPp1p2/4PQ2/N1b4P/PP1P1PP1/R1B1KBNR b KQ - 0 1,1,40,2,1465,3,49680,4,1790569,5,60208933,6,2150067704
rnb2q1r/pp1Pbk1p/4p1pn/2p2p2/8/1P2PP2/PR1PQ1PP/2B1KBNR w K - 0 1,1,30,2,791,3,24008,4,675596,5,21717632,6,639131856
2k5/6Rp/2b4P/3p4/pr6/1pb2Kp1/8/8 w - - 0 1,1,16,2,429,3,5883,4,156807,5,2170834,6,57928942
b3k1r1/8/1B2n3/1pn1r1p1/p1p2P1N/b3p1P1/5N2/RK3BR1 w - - 0 1,1,30,2,1167,3,35125,4,1381459,5,42917733,6,1694767072
R7/8/8/2p5/2P4K/5N2/6R1/2k2q2 b - - 0 1,1,12,2,311,3,5265,4,129056,5,2440026,6,58794836
6q1/8/2P2P2/8/6kp/p1K5/8/8 b - - 0 1,1,26,2,178,3,4567,4,36849,5,911351,6,7563672
r1b2r2/1p1p2k1/nbp5/pP2p1p1/P2qp2p/2B1nPPK/1RP4P/QN3BNR w - - 0 1,1,23,2,1158,3,27536,4,1327163,5,33923949,6,1587131779
2k3n1/8/8/8/8/8/3N2N1/3K4 w - - 0 1,1,14,2,112,3,1712,4,16947,5,268837,6,2797138
rnbqkb1r/pp1pp2p/2p1Bn2/5p2/P3P3/5p1P/1PPPN1PR/RNBQK3 w Q - 0 1,1,33,2,834,3,25976,4,700225,5,21777853,6,619999435
r1bqkb1r/pppppp1p/2n5/6p1/4PB2/2PP1Kn1/PP3PPP/RN1Q1BNR w kq - 0 1,1,34,2,952,3,28481,4,813248,5,24107615,6,707854547
8/k7/4P3/8/6B1/2Q5/6P1/1Kb5 b - - 0 1,1,12,2,437,3,4224,4,138151,5,1386199,6,44070885
2bqk2r/1r1pbppp/ppn5/Q1P1p2P/2P3n1/4PP2/P2P4/RNBK1BNR b k - 0 1,1,35,2,1050,3,36640,4,1108358,5,38816777,6,1196458524
b4k2/2R5/1P2B3/p5P1/P3P3/5p2/1b2K3/8 w - - 0 1,1,8,2,118,3,3481,4,51500,5,1350472,6,21240518
1r3kr1/p1p3pp/n2Nbb2/P3P3/4P3/2P3P1/1P3Pq1/3RK1N1 w - - 0 1,1,26,2,1153,3,26746,4,1148563,5,25894699,6,1091286405
1R6/7k/3Q3b/4P2p/PN2P2P/8/6K1/4N3 w - - 0 1,1,47,2,343,3,15509,4,124859,5,5458011,6,47211426
4k3/K3N3/p7/p3r3/P7/8/1N6/8 b - - 0 1,1,17,2,218,3,3645,4,47612,5,775095,6,10479185
3n4/k5r1/4B3/p3p3/2r3p1/4K1B1/1b6/3N4 b - - 0 1,1,37,2,716,3,24818,4,492542,5,16304628,6,329490341
1kn1R3/5b1P/pr3B2/P1p5/1P5P/1P3B2/1N2K2r/5r2 w - - 0 1,1,4,2,137,3,4790,4,161531,5,5392456,6,185702712
1B6/5n2/4nk2/2B2P2/2K5/5p2/1r6/8 w - - 0 1,1,22,2,608,3,11051,4,285507,5,5161732,6,127997648
1r6/k7/8/1P6/6p1/2K5/8/r5n1 b - - 0 1,1,27,2,210,3,5621,4,33228,5,893481,6,5188840
5k2/6p1/2b5/4K2R/4pP2/3q2Pn/8/1N6 b - - 0 1,1,38,2,487,3,15438,4,213530,5,6752634,6,99017418
5k2/8/4P3/8/P3P3/7N/N7/6K1 b - - 0 1,1,4,2,55,3,266,4,4090,5,18323,6,298235
rn1q4/p2p2p1/1pp1p1k1/5p1n/Pb3R2/N3Pb1B/3P1P2/2BQK1N1 b - - 0 1,1,41,2,1052,3,38151,4,1044830,5,36569110,6,1059826527
r1bn1r2/2k3p1/6p1/pP3p2/4P2P/1P1P3R/2P1NB2/Q3K1n1 b - - 0 1,1,27,2,1086,3,26365,4,1002897,5,25397051,6,934271658
rn1qk1nr/p1pp1ppp/b7/1p2p3/4P1P1/b1P5/PP1PKP1P/R1BQ1BNR b kq - 0 1,1,30,2,704,3,21366,4,532394,5,16424294,6,428831037
r1b1k2r/ppqp1p1p/2nP4/2pN1Pp1/4p1P1/1Q5P/PP1BP3/R3KBNR w KQkq - 0 1,1,44,2,1128,3,46927,4,1163424,5,46376755,6,1148850016
2k4r/n2r4/p7/PP1BB3/1P5P/8/4N2K/8 b - - 0 1,1,21,2,753,3,16708,4,535355,5,12562823,6,369088932
8/1k6/1B6/5Ppp/P1r4P/2q5/1R4K1/7R w - - 0 1,1,34,2,1014,3,28144,4,910268,5,24805254,6,801168316
Q7/5k2/p2Pn3/P3p3/P1pb4/2N2K2/8/4RB2 w - - 0 1,1,39,2,641,3,22113,4,376344,5,13017904,6,219230633
r1bqkbnr/p2ppppp/np6/2p5/P7/7N/RPPPPPPP/1NBQKB1R w Kkq - 0 1,1,21,2,421,3,9904,4,227500,5,5891946,6,150605381
1nbqkb1r/1ppppppp/r4n2/p7/3P4/7P/PPPQPPP1/RNB1KBNR w KQk - 0 1,1,28,2,726,3,22415,4,609289,5,20025881,6,564184168
2r4r/4pk2/1q3PB1/2p5/R4PpP/3bb1P1/6K1/6NR b - - 0 1,1,6,2,152,3,7277,4,171569,5,7822919,6,191086866
8/6b1/7r/Pk2p3/1n4Np/K1P1P3/1B6/1b6 b - - 0 1,1,33,2,377,3,10572,4,125127,5,3449824,6,41620286
8/6k1/8/2q3N1/Pp1rp3/2RP1N2/4K3/1r6 b - - 0 1,1,42,2,900,3,35044,4,740651,5,28133646,6,589858814
